index,target
3833,0.6127446600644306
3834,0.028776267463975172
3835,0.427468646773191
3836,0.2616481111878253
3837,0.20737233943231487
3838,0.007434564331487942
3839,0.01852084020981903
3840,0.012192407569352885
3841,0.8152890464869955
3842,0.005142535547092502
3843,0.0582531999692073
3844,0.4295657130523837
3845,0.0016930381135924102
3846,0.0009590449376361765
3847,0.6451557956464223
3848,0.23366878973151564
3849,4.015833783156683e-05
3850,0.15538272140097564
3851,0.29160742178129945
3852,0.14775755469991256
3853,0.2576915340663099
3854,0.018889310323255526
3855,0.8679908039948252
3856,0.9849995092626671
3857,0.6631724215567477
3858,0.007823027942847926
3859,0.9825056364361052
3860,0.042511176501322835
3861,0.019319085735277738
3862,0.8084396898063289
3863,0.26515548306799597
3864,0.02131741418609502
3865,0.012322175223217697
3866,0.06648530252923449
3867,0.0009673262448528185
3868,0.4057083413708719
3869,0.9924866478659274
3870,0.009647466779255237
3871,0.13464009681035546
3872,0.6015897973204781
3873,0.001522381489513838
3874,0.00319312143750655
3875,0.1898262444122199
3876,0.0017426211588473064
3877,3.3854166666666665e-05
3878,0.017035337798814575
3879,0.310732848515532
3880,0.17597589761683266
3881,0.014679718036647622
3882,0.46953278334060455
3883,0.026650730133153302
3884,0.019835235495674113
3885,0.009349616651217793
3886,0.5690558750077482
3887,0.07113791110106013
3888,0.0020534653833843225
3889,0.04137340368619024
3890,0.0047854596409741155
3891,2.2522522522522523e-05
3892,0.13147691228220823
3893,0.19440533260550957
3894,0.1269497229044978
3895,0.7444639051065678
3896,0.7874919656936185
3897,0.02413510727217533
3898,0.015257481375213933
3899,0.606583361187143
3900,0.020540417181173373
3901,0.17998412981463952
3902,0.5878643292426073
3903,0.0005002130697285167
3904,0.5590596725356209
3905,0.9964628895950619
3906,0.04173313608542745
3907,0.11746970587353299
3908,0.014572424992175348
3909,0.03488063144707994
3910,0.259872498070525
3911,0.0008535714271991493
3912,0.4037278863695554
3913,0.03586388313437651
3914,0.033545979461402774
3915,0.0538455108372115
3916,0.3360284768355847
3917,0.5536028095790834
3918,0.07941296368855917
3919,0.03590530166717599
3920,0.6441151765910039
3921,0.591650658675157
3922,5.980861244019139e-06
3923,0.0016170488187051157
3924,0.19472855644134715
3925,0.15307316502179905
3926,0.021360204131941014
3927,0.46902866468611104
3928,0.0001267848202004354
3929,0.03667198939881794
3930,0.013710653377615789
3931,0.0067232298957046015
3932,0.029383228212166483
3933,0.02600407955321863
3934,0.6388738043191637
3935,0.31598360256866015
3936,0.3788642012055472
3937,0.1796942806173086
3938,0.30980625672098777
3939,9.1529494036178e-05
3940,0.27451297280180653
3941,0.01110595764879868
3942,0.10164642057528907
3943,0.9261379315723
3944,0.10104347375477502
3945,0.3402661573129454
3946,0.00018659738710589496
3947,0.3122420087040453
3948,0.0851725512335554
3949,0.3627531025659199
3950,0.23663785352883504
3951,0.2055117153943242
3952,0.3570023963874898
3953,0.00041120567488151183
3954,0.35625527654413697
3955,0.10898139137006245
3956,0.5786480191133575
3957,0.041594772873028416
3958,0.8496987512568575
3959,0.0006404520831362932
3960,0.20832170171336326
3961,0.3763331892035955
3962,0.7838214789892701
3963,0.292485662998098
3964,0.660379944992294
3965,0.12158196154997211
3966,0.029803403807390234
3967,0.509493998497433
3968,0.145952385942176
3969,0.9495227868977869
3970,0.0008494375468083257
3971,0.05587162406356418
3972,0.00415708681511208
3973,0.26290871042064706
3974,0.49682121502026305
3975,0.0897337094243291
3976,0.0004816456794824999
3977,0.010682856944466738
3978,0.0177135080156696
3979,0.3726968690270759
3980,0.11745530818901911
3981,0.6054186658158438
3982,0.31206523197060654
3983,0.012379825820563108
3984,0.035499246069458784
3985,0.07674204069595912
3986,0.5870407329895029
3987,0.021165087328923235
3988,0.008116585556108596
3989,0.39084601885166614
3990,0.16062823646110755
3991,0.015690835260437807
3992,0.008746998272157906
3993,0.7211828415705055
3994,0.1984326923488542
3995,0.4951860457601551
3996,0.8345668876850162
3997,0.009920177358409155
3998,0.5193195302297009
3999,0.03199689803430991
4000,0.8642811629004167
4001,0.2977065251118843
4002,0.003420878274105468
4003,0.14400622275524577
4004,0.001861189328307908
4005,1.0935484900034911e-05
4006,0.0007696720748625196
4007,0.016930661266931147
4008,0.4938581849013298
4009,0.49738330880075693
4010,0.0002511978588184742
4011,0.06148623995324702
4012,0.0121688887654846
4013,0.0177135080156696
4014,0.013116198013154954
4015,0.015405941980109434
4016,0.30731118475898744
4017,0.06139624274764872
4018,0.9551000977182669
4019,0.0077226058706914655
4020,0.6600707028186571
4021,0.2746044981121618
4022,0.009619650534212952
4023,0.016658347468597977
4024,0.1400991229363098
4025,0.41138331269599204
4026,0.15612675703815118
4027,0.00016877353963420954
4028,0.0024938842834885413
4029,0.06600793954558246
4030,0.33998988671637265
4031,0.0011363172759047118
4032,0.13258669727916278
4033,5.758880181957105e-05
4034,0.05041313307024221
4035,0.4156022946961324
4036,0.16429528994176695
4037,0.723938550097068
4038,0.003696614203424895
4039,0.004020326943379196
4040,0.010575243332994153
4041,0.06673037852433611
4042,0.013817462546944423
4043,0.02640604738502851
4044,0.10758055863756885
4045,0.044117855184031655
4046,0.004685635863518411
4047,0.3477580946195908
4048,0.6236308903755073
4049,0.04233052669447973
4050,0.01425007492718157
4051,0.00011309706062461726
4052,0.000111305928591291
4053,0.818810401621615
4054,0.0005208772092016421
4055,0.9810649885673791
4056,0.7456307555772189
4057,0.03741112818170336
4058,0.6707524124251577
4059,0.0054126645729008485
4060,0.028949150488014698
4061,0.5579952545190143
4062,0.12704235247570322
4063,0.5128432868301288
4064,0.6677874314029651
4065,0.01751488573592689
4066,0.2039276799886733
4067,0.009776392252212752
4068,0.14893142166233228
4069,0.2887178220918376
4070,0.024050397184347306
4071,0.001047958747716304
4072,0.05876646013148513
4073,0.052622897481679115
4074,0.03192656114462342
4075,4.5841924428804586e-05
4076,0.00849032732451342
4077,0.001980890284116256
4078,0.21890793785775806
4079,0.06189186410271675
4080,0.11468686108376927
4081,0.08292498674384924
4082,0.7950951471280849
4083,0.04210320973262108
4084,0.014203285923403428
4085,0.5257392881294001
4086,0.2853814794327385
4087,0.10542757263831407
4088,0.09405371713972999
4089,0.02092926067534294
4090,0.027525801087139045
4091,0.199746188954537
4092,0.019732850014226037
4093,0.3941151486080477
4094,0.023240750289102104
4095,0.11461178762218661
4096,0.7953621932489977
4097,0.20464927552709064
4098,0.4215395945870782
4099,0.5425909972627572
4100,0.1374080341979562
4101,0.005210519229014412
4102,0.1759218377383732
4103,0.16835187475190622
4104,0.01060899864321209
4105,0.5321542929418718
4106,0.00016099505397875347
4107,0.09875006368216051
4108,0.06471386441353037
4109,0.002238714222568053
4110,0.1008526899903367
4111,0.031345223343682796
4112,0.6001981257460405
4113,0.15808028089694784
4114,0.563190691858907
4115,0.6309545442020237
4116,0.03398964647207243
4117,0.10472670134831373
4118,0.0026534695813241736
4119,0.10802939594806521
4120,0.23593570673078632
4121,0.018729024391257107
4122,0.7058085042647858
4123,0.75278519501489
4124,0.021376151811358334
4125,0.0048723663801677666
4126,0.08537616152125153
4127,0.035253714124021514
4128,0.162071117055822
4129,0.3719799545788136
4130,0.10640101943752278
4131,0.04140267860645491
4132,0.5704429968273115
4133,0.02994274034570613
4134,0.0010524225023753665
4135,0.7434898879777768
4136,0.2657596350144971
4137,0.0017064672871984301
4138,0.8233738027687617
4139,0.5996698558755631
4140,0.4254409605768408
4141,0.009874020710146165
4142,0.00015492388766595193
4143,0.3281236798899785
4144,0.0780382557632385
4145,0.22894171956981052
4146,0.020887798007145034
4147,0.0009007979200286891
4148,0.018939245352940073
4149,0.0005753633368285098
4150,0.7423787612987549
4151,0.0011488118947072603
4152,0.9935720064724919
4153,0.00015139242868383296
4154,0.7870443344541382
4155,6.435208091454058e-05
4156,0.0006741402825338368
4157,0.2486406231689474
4158,0.09127329982752727
4159,0.5774310084515326
4160,0.0002264167621686479
4161,0.0009886438182125003
4162,0.9595307235882238
4163,0.3591863151830557
4164,0.24986870725354765
4165,0.11650837612022763
4166,0.26515548306799597
4167,0.12128498368196197
4168,0.2441957826467499
4169,0.5338312610476664
4170,0.01573960055646595
4171,0.37452247499462116
4172,0.015098988466781049
4173,0.016490718409112287
4174,0.07437680111071794
4175,0.9863070091943922
4176,0.005208340201377856
4177,0.24985960443947833
4178,0.0011176451875604418
4179,0.0017315575194173916
4180,0.0022960150662060213
4181,0.0390689167370804
4182,0.005483069504897064
4183,0.8259019635556277
4184,0.1387211999084411
4185,0.12714556768710478
4186,4.015833783156683e-05
4187,0.8007453650709038
4188,0.13364931440543243
4189,0.168141410059969
4190,0.0921187901700109
4191,0.2824153978447846
4192,0.0184531737919581
4193,0.4401406068091578
4194,0.03974524645602306
4195,0.11919649457558562
4196,0.009936078449580618
4197,0.15258707885096667
4198,0.2214189720402095
4199,0.07043507649269701
4200,0.47535681035081195
4201,0.25408294126153386
4202,0.03996621333029004
4203,0.019126576592258745
4204,0.03590097587106938
4205,0.028322430899007767
4206,0.00044767463091741733
4207,0.2595805413427818
4208,0.4079767982603217
4209,0.15498320884195343
4210,0.2614105436504992
4211,0.6545756372203745
4212,0.26988467359379037
4213,0.00043010914776661456
4214,0.08640239346747138
4215,0.39122625651089826
4216,0.35736986436349655
4217,0.02272631950014203
4218,0.08920405514644654
4219,0.07886076036466536
4220,0.15753354215645443
4221,0.034521122032042884
4222,0.22458628707984246
4223,5.767147268270518e-05
4224,0.180664186487661
4225,5.767147268270518e-05
4226,0.7968080811745526
4227,0.6410969599028116
4228,0.19673389428777735
4229,0.00550922706376032
4230,0.007440513034521703
4231,0.0036074967375083096
4232,0.5856090564592324
4233,0.06106613215234358
4234,0.00010972576201716627
4235,0.04196162561166122
4236,0.02492380717472109
4237,0.27446256143542375
4238,0.4577512295519006
4239,0.03331331615569659
4240,0.14475810410898263
4241,0.39141988712451087
4242,0.08034810475607924
4243,0.4251353289057835
4244,0.0010420190096616384
4245,0.06587471308273422
4246,0.03862728492246193
4247,4.015833783156683e-05
4248,0.08568951638480066
4249,0.23222444694598038
4250,0.026604134274241874
4251,0.3293301763291954
4252,0.0004657842047064292
4253,0.0008662980434999299
4254,0.8998670185338802
4255,0.04859286990073594
4256,0.36768359432512115
4257,0.16403863334709695
4258,0.5104443108236381
4259,0.07236985862446257
4260,0.024016753822573764
4261,0.016288335212843997
4262,0.00931102641086518
4263,0.05080666248694815
4264,0.8106392320777418
4265,0.016594527882575975
4266,0.9924287668852887
4267,0.09369490321812607
4268,0.3308259176850198
4269,0.5561857551696202
4270,0.005096576445248996
4271,0.029609433153239193
4272,0.004132158462196789
4273,0.01284027960017815
4274,0.017166577439794564
4275,0.5981563339824076
4276,0.2586087934992088
4277,0.9950505678955958
4278,0.10564948935603366
4279,0.11360541312925003
4280,0.001330304561923422
4281,0.009014424625275323
4282,0.4802444210624104
4283,3.715533482856383e-05
4284,0.4029184854197998
4285,0.12441603433331398
4286,0.0007548136522574127
4287,0.562023243077672
4288,0.003362899163602517
4289,0.23350461905342726
4290,0.003553221412495011
4291,0.6943066796639724
4292,0.03506081976730002
4293,0.15892510461589376
4294,0.6096153614114835
4295,0.168141410059969
4296,0.1526098463549316
4297,0.009121985117432979
4298,0.9981553398058253
4299,0.010906191354846155
4300,0.0004387064479140061
4301,0.015644676271865818
4302,0.0032998501253017204
4303,5.542865844373382e-05
4304,0.036101799258799624
4305,0.6943042055526248
4306,0.06766116846976665
4307,0.09170937595238876
4308,0.16913688356462248
4309,0.9414794047404382
4310,0.0001269000591705242
4311,0.0421203352086096
4312,0.8328478873566655
4313,0.0522263656657973
4314,0.42171613430600374
4315,0.14653942421083285
4316,0.00031008434615187834
4317,0.0052824029819593275
4318,0.24353404785762645
4319,0.019404748796058403
4320,0.008183861786397094
4321,0.02857811150679536
4322,0.233596680048051
4323,0.9405731357998682
4324,0.9779305799945004
4325,0.43536136369015915
4326,0.00044873714043457976
4327,0.6390427027486597
4328,0.3557489888668906
4329,0.04509112923668123
4330,0.07177974087144814
4331,0.33350490800987187
4332,0.6037756590131861
4333,0.07351034152520558
4334,0.003967709148778721
4335,0.07118294800971711
4336,0.16861527156999906
4337,0.02576033817543752
4338,0.03015543355210721
4339,0.44226952886591087
4340,0.006515930402694361
4341,0.4222085111026064
4342,0.10531995803308579
4343,0.1505250821106933
4344,0.06200206784704762
4345,0.2977391877245188
4346,0.19915596893865106
4347,0.004526294676775074
4348,0.0028371340812819836
4349,0.9142676607018712
4350,0.45741407027701486
4351,0.003642008348512356
4352,0.02110867438019707
4353,0.9890237029741747
4354,0.04796529035685887
4355,0.29015976317936837
4356,0.01638126516280379
4357,0.0012255240020681145
4358,0.21613190060880821
4359,0.0001582535956139726
4360,0.5940411066734071
4361,0.06726119617315761
4362,0.11157250500885885
4363,0.07008308377782177
4364,0.6315176089062177
4365,0.5014481386001971
4366,0.32038281769367577
4367,0.42064078588972914
4368,0.014270487833525471
4369,0.067752886040886
4370,0.29682576612018524
4371,0.011648079506119326
4372,0.003945599403243117
4373,0.10804142727973641
4374,0.009175427958893013
4375,0.47925771962977265
4376,0.4185882215737179
4377,0.006119509001584664
4378,0.04487783477668211
4379,0.9904826796119592
4380,0.00026310731601785696
4381,0.3736300559940701
4382,0.02140120836383847
4383,0.00999061471136322
4384,0.01218964881214756
4385,0.6775355292264862
4386,0.14420168836531536
4387,0.030508544326713963
4388,0.340625054845278
4389,0.5069367066406618
4390,0.051724833356531136
4391,0.018252972649368104
4392,0.12613597274424102
4393,0.4845805154559201
4394,0.0548394297601595
4395,2.6341893780675827e-05
4396,0.015181898054761625
4397,0.005941920286883208
4398,0.07364206324148648
4399,0.4295192459670084
4400,0.004902669410470797
4401,0.1781749570663627
4402,0.20441358222883385
4403,0.0007776496869023151
4404,0.0002461149098039477
4405,0.0004816456794824999
4406,0.019708519398595834
4407,0.05415608631399005
4408,0.9871101143987744
4409,0.24762920990467976
4410,0.002526210062718225
4411,0.019831438476196964
4412,0.025364885194718276
4413,0.007877435850111221
4414,0.7808118535682607
4415,0.7874919656936185
4416,0.08442939731730113
4417,0.28344875747852016
4418,0.9176288094353214
4419,0.4681132953678755
4420,0.017845210387715325
4421,0.6337300918537337
4422,0.9805700757575758
4423,0.658495810561987
4424,0.7637810282040278
4425,0.016202986090427595
4426,0.4148827294984197
4427,0.20945921891544803
4428,0.0857234286715813
4429,0.32194539158305946
4430,0.4110219094929706
4431,0.20129216238165257
4432,0.0003926121161730962
4433,0.010729399808546251
4434,0.00023412631319327064
4435,0.12153750084198112
4436,0.023972945387109812
4437,0.035823450696694036
4438,0.3980327222938975
4439,0.0049378291348987444
4440,3.2588801819571046e-05
4441,0.23096770504763442
4442,0.5857055135552924
4443,0.19891196108110182
4444,0.0
4445,0.04086019205260203
4446,0.4185729990138616
4447,0.13447189202627854
4448,0.0016907138779671356
4449,0.4229588217958423
4450,0.08965157634261202
4451,0.6495566191436472
4452,0.1767376375691468
4453,0.05744377299717349
4454,0.29818899181976377
4455,0.028734799034518522
4456,0.23380092545298897
4457,0.5310030159953023
4458,0.0002068150841517246
4459,0.01377782959605314
4460,0.09879310577914831
4461,0.10269140986677165
4462,0.0006176103811361022
4463,0.049744184039349174
4464,0.5933829469469815
4465,0.01977013142900968
4466,0.5927789646739487
4467,0.018729133121860263
4468,0.2805834599502439
4469,0.5315464335119072
4470,0.002828109246784819
4471,0.04094645232996173
4472,0.0011176451875604418
4473,0.06177692093314203
4474,0.8857417296970317
4475,0.4540397804857365
4476,0.25852803171510064
4477,0.7532385052891796
4478,0.09047886389758789
4479,0.027436221988079438
4480,0.4498165012004714
4481,0.6478733274621397
4482,0.37267887782955134
4483,0.11910178280599229
4484,0.35398265688422625
4485,0.7527113209809335
4486,0.6488633930829657
4487,0.9323302848402233
4488,0.5285713043132141
4489,0.6130322019113434
4490,0.59211543786078
4491,0.014593831325265857
4492,0.08679983175269268
4493,0.9468239448460034
4494,0.031686449907465025
4495,0.002150373397833764
4496,0.38289371179206
4497,0.0003392723031221063
4498,0.7564159862092168
4499,0.29991292856767143
4500,0.009818408788853839
4501,0.33580917426210893
4502,0.46484660044230686
4503,0.001302585394992929
4504,0.10915082804946641
4505,0.0002837333064524529
4506,0.32788072821027475
4507,0.010750263350853046
4508,0.020304439187735564
4509,0.6128188901840095
4510,0.5311295700916792
4511,0.18950183590628417
4512,0.7317712582567307
4513,0.21942157852987776
4514,0.04274928677830638
4515,0.03794077543266259
4516,0.2521516727116708
4517,0.0029532890639503064
4518,4.015833783156683e-05
4519,0.495465747758244
4520,0.4911168407630079
4521,0.36757250170084066
4522,0.3222633162270455
4523,0.06639682315607001
4524,0.020494716757620494
4525,0.00024416497999255537
4526,0.66411756783986
4527,0.33806578973999213
4528,0.1997312967953156
4529,0.0
4530,0.030134677244239395
4531,0.2989126286072676
4532,0.0012029718408310965
4533,0.16453804813865336
4534,0.00808523583450183
4535,0.6793665741077026
4536,6.86695278969957e-05
4537,2.7643400138217e-05
4538,0.05355627712015732
4539,0.0703288494435692
4540,0.09090833005302629
4541,0.00033078691919190473
4542,0.7174456769215315
4543,0.0004816456794824999
4544,0.7594620397432716
4545,0.7749813255006456
4546,0.31436670043801507
4547,0.4785098947201867
4548,0.04692738367666318
4549,0.012107108560906424
4550,0.008538118500620424
4551,0.9878141046053014
4552,0.7934440080904582
4553,8.662256650884514e-05
4554,0.0002810672443039391
4555,0.0007635295811641188
4556,0.9588935469907632
4557,0.06093541904942391
4558,0.005734724342668902
4559,0.29387569404522723
4560,0.385798179699191
4561,0.15291613092518364
4562,0.012155163915291714
4563,0.03739722365246071
4564,0.7667729356555423
4565,0.17431514189425093
4566,0.2853854867182004
4567,0.09187419490403163
4568,0.002713583443586823
4569,0.8783543054168053
4570,0.09108941788722062
4571,0.7533110010438014
4572,0.33698262532941814
4573,0.4845089448200811
4574,0.0012166678158249632
4575,0.00443348140168482
4576,0.8838698883491817
4577,0.0006605514078105956
4578,0.000174171607142278
4579,0.8017808932754907
4580,0.08783401894976177
4581,0.006379884036954986
4582,0.08786946413484159
4583,0.11640622554929526
4584,0.0253778658020478
4585,0.29363207175833994
4586,0.022492556230783632
4587,0.0021735831311821743
4588,0.506895813061009
4589,0.0019350531562894386
4590,0.00021268257914751194
4591,0.03367493525167235
4592,0.018858019639635605
4593,0.959364919985369
4594,0.00867888223925404
4595,0.019317336572930575
4596,0.014797878243513158
4597,0.010064274278011756
4598,0.35224839466309826
4599,0.6880065796300394
4600,0.5399293422050537
4601,4.015833783156683e-05
4602,0.014307286446124471
4603,0.00046612977155077907
4604,0.251858513360514
4605,0.058343934171253234
4606,0.0017628602199809928
4607,0.609663581757872
4608,0.1715431733678069
4609,0.07614954597888293
4610,0.0019975785007615154
4611,0.0006657751412771722
4612,0.9893881498670635
4613,0.19651941214399637
4614,0.05614802728172588
4615,0.6337867325392063
4616,0.8110392377815768
4617,0.01716645356011311
4618,0.7428342631661693
4619,0.6737591141971234
4620,0.00013859412229430253
4621,0.043360620912150614
4622,0.0006705083262359855
4623,0.9989211944481036
4624,0.4573034434395354
4625,0.8472069182560046
4626,0.34544881583410225
4627,0.13961424691837235
4628,0.009131600931661172
4629,0.9970772963814986
4630,0.10881118245795679
4631,0.02908167333641747
4632,0.4311373922757542
4633,0.05889282833634569
4634,0.07964164905940213
4635,0.17461155344021095
4636,0.019219352050917408
4637,0.3080871204753292
4638,0.06316979221100377
4639,0.8200121632910586
4640,0.1038752173550117
4641,0.28299418565203793
4642,0.9885260595647193
4643,0.0008078017781411723
4644,0.0377647004075933
4645,0.1561261218261962
4646,0.08145035719832366
4647,0.30277758641595026
4648,0.0420117428017867
4649,0.23044283663879292
4650,0.14890600612751265
4651,0.0018660425240950946
4652,0.19594581061011748
4653,0.2728394520204289
4654,0.021793170666520104
4655,0.17069193019232679
4656,0.9851751038816258
4657,0.4427797725559697
4658,0.00019462297221746832
4659,0.0004816456794824999
4660,0.014286382481719047
4661,0.009203147385123407
4662,0.008232137442638936
4663,0.03305489602978639
4664,0.022613437279810154
4665,0.6011137658642834
4666,0.023497948498835755
4667,0.7081900446921489
4668,0.861879809396036
4669,0.0013305873074797394
4670,0.5670904411165307
4671,0.4632748137321724
4672,0.03223579553588805
4673,0.9414408617633003
4674,9.791645992329915e-05
4675,0.38090952021834357
4676,0.03718657211716209
4677,0.480261469861452
4678,0.002108382940395016
4679,0.0048339781625067295
4680,0.9177515059713274
4681,0.4366692256447547
4682,0.7733470797133636
4683,0.3062603726175666
4684,0.009380783291100071
4685,0.012026868197189235
4686,0.16489903223304125
4687,0.00010948935301934089
4688,0.18702012322927114
4689,0.11985678933039753
4690,0.20894282017037963
4691,0.2037690358356074
4692,0.47612212069965737
4693,0.752355553432767
4694,0.38906699121203075
4695,0.0
4696,0.048737923711711206
4697,8.662256650884514e-05
4698,0.07724046275733629
4699,0.685246416514095
4700,0.7549179182912349
4701,0.025479436460067225
4702,0.26062474971472566
4703,0.7472162175831595
4704,0.9749501801079349
4705,0.4895004609092714
4706,0.03258793698360058
4707,0.3180968967880464
4708,0.014180552158514175
4709,0.2303633871998079
4710,0.02767949757652719
4711,0.10737174764672316
4712,0.011871858824321044
4713,0.047125816876382294
4714,8.662256650884514e-05
4715,0.025163301208046142
4716,0.0004556730655326713
4717,0.24721924633473422
4718,0.00015814128209210617
4719,0.3580754815468918
4720,0.00591834923950896
4721,0.08928416871722575
4722,0.3085936535461429
4723,0.06023856966747067
4724,0.038702005166741625
4725,0.023285019476119873
4726,0.5213096171657488
4727,0.004723848114194303
4728,0.18229954679698016
4729,0.0015886618912800713
4730,0.010938779974940381
4731,0.6566654725410724
4732,0.6080498627281861
4733,0.4647665580949622
4734,0.19265059772585036
4735,0.5553964592717553
4736,0.6387538088365935
4737,0.6295216804856884
4738,0.04826702704872011
4739,0.5237470263442695
4740,0.7769293922650585
4741,0.011769796302246484
4742,0.026873323936504327
4743,0.9466294282757011
4744,0.07973315225027235
4745,0.6964158130950565
4746,0.30764785674625733
4747,0.9216928138617756
4748,0.4682283156017801
4749,0.4145042265452881
4750,0.12941996161834007
4751,0.25102519999134126
4752,0.0037084442260342746
4753,0.36133967964871105
4754,0.3210667686996723
4755,0.007201797730876687
4756,0.5903577713380925
4757,0.00017357524916969988
4758,0.00015139242868383296
4759,0.4714594511972492
4760,0.010051430324245386
4761,0.008418404577087169
4762,0.9889370393839347
4763,0.028297245623909707
4764,0.4512462692871817
4765,0.4339532152908906
4766,0.28306348230919504
4767,0.0031321714679013995
4768,0.3853946113169965
4769,0.005391270900850595
4770,0.15909467234465485
4771,0.030731458843416323
4772,0.3131293187069705
4773,0.009171237782955009
4774,0.5341039739298364
4775,0.5289634216176062
4776,0.01667565073815074
4777,0.46549608040859125
4778,0.007079691081461126
4779,0.04185353790805669
4780,0.0218167574427004
4781,0.2109036584634924
4782,0.3990462494005569
4783,0.008627154874375965
4784,0.9380332348013068
4785,0.058440160606318
4786,0.5848985479550326
4787,0.8208338536686653
4788,0.5722964132980326
4789,0.000221480853071758
4790,0.25282360158306644
4791,0.003773830133190647
4792,0.009803383409147739
4793,0.025257443142296814
4794,0.03746737352434441
4795,0.04409566466066294
4796,0.7520400687731501
4797,0.05401484355925887
4798,0.5306651257006572
4799,0.00016877353963420954
4800,0.0030288769278570883
4801,0.09354527795829998
4802,0.9644973909709605
4803,0.03404306225570547
4804,0.9395354304252261
4805,0.021157730758752397
4806,0.11755297869956528
4807,0.006228204142417232
4808,0.8698016842690001
4809,0.07850622656033374
4810,0.59892677657492
4811,0.463842903462539
4812,0.49713128313233923
4813,0.0005625750540634799
4814,0.4985226154131375
4815,0.20790331280759478
4816,0.05491961665360488
4817,0.28435165373457244
4818,0.22747501733552858
4819,0.0051666093252939185
4820,0.9392191935923556
4821,0.29586915560139027
4822,0.45992823915704245
4823,0.941719514859904
4824,0.5984638602562365
4825,0.11484235914948407
4826,0.5294980606852318
4827,0.22005708597847498
4828,0.03259203753271379
4829,0.1271267844794973
4830,0.32728169582278044
4831,0.26813332090901343
4832,0.20414524622052277
4833,0.6731498958670038
4834,0.03973946736360836
4835,0.9881654461540513
4836,0.5167853371258235
4837,0.07251291903511743
4838,0.8599195179881264
4839,0.014824009706767277
4840,0.2948342812311598
4841,0.19937940124859516
4842,0.6848569423956694
4843,0.6100871179028874
4844,0.01672249402582701
4845,0.9650950438450439
4846,0.013977128188513276
4847,0.3564740584554019
4848,0.0068448715141134955
4849,0.14963972447335638
4850,0.2740025970634113
4851,0.06854059543204953
4852,0.35088853012396953
4853,0.2554847530158762
4854,0.23806955844295316
4855,0.018497016656594586
4856,0.3844591356816334
4857,0.0012672180681184515
4858,0.6627531851071647
4859,0.7996590389173118
4860,0.8775023561473535
4861,0.41828956600949985
4862,0.992506220957509
4863,0.011588154912603475
4864,0.13659028564851405
4865,0.8703023329869305
4866,0.008623654646770191
4867,0.00019927092549288985
4868,0.006505358369130441
4869,0.0014157741624449421
4870,0.4498541669785958
4871,0.005982645967297989
4872,0.0006104288331312489
4873,0.523399615306129
4874,0.7016107541999632
4875,0.514661629064014
4876,0.09393368449340526
4877,0.0026461988795438408
4878,0.05352995701284361
4879,0.06353266879912903
4880,0.019209390432592347
4881,0.4222085111026064
4882,0.0016704771882828937
4883,0.00415708681511208
4884,4.015833783156683e-05
4885,0.00047620501415373715
4886,0.1707246891282182
4887,0.4022770677748169
4888,0.703632060873607
4889,0.013036885016325186
4890,0.41676704784261986
4891,0.29589480616087516
4892,0.051570287622666994
4893,0.25333964320346825
4894,0.028339917075713313
4895,0.04415620633438852
4896,0.009686312840795425
4897,0.03490838218624278
4898,0.011899450774505707
4899,0.020255160833654993
4900,0.4142745681597823
4901,0.07269119475906778
4902,9.188036446025543e-05
4903,0.023045974384646017
4904,0.7419285359232057
4905,0.016259706558751717
4906,0.1555386417495593
4907,0.07792392317811374
4908,0.40942508400183214
4909,0.2678105240327869
4910,0.007567651952046609
4911,0.3516599074346115
4912,0.09702983810050249
4913,0.0011384930352254458
4914,0.1744513988654488
4915,0.42152212884226103
4916,0.01609624313806213
4917,0.0021362113663065626
4918,0.964747497154726
4919,0.037956739404073465
4920,0.0209215175919975
4921,0.7162739978915699
4922,0.009933361011463854
4923,4.015833783156683e-05
4924,0.17778115561466606
4925,0.0033325509912614125
4926,0.0001582535956139726
4927,0.009783832430189519
4928,0.05388951325272248
4929,0.061249868537864585
4930,4.015833783156683e-05
4931,0.0026930233117849612
4932,0.21834447749240382
4933,0.010454583406789288
4934,5.767147268270518e-05
4935,0.9898262118708151
4936,0.05588878584707201
4937,0.02158456004598023
4938,0.25548306773662427
4939,0.01215661129409286
4940,0.007808778169294594
4941,0.005250146513204063
4942,0.007544732163738344
4943,0.015439347035680904
4944,0.004415854883237265
4945,0.037050008266619174
4946,0.008944061880902267
4947,0.9322900644840689
4948,0.05088919656961313
4949,0.8788225675831556
4950,0.009768431114870193
4951,4.015833783156683e-05
4952,0.29409978675109794
4953,0.4531080751850206
4954,0.014631582026062677
4955,0.06863871400712082
4956,0.6485013716616642
4957,0.1535251954195835
4958,0.025543776059618172
4959,0.414886128927135
4960,0.06962145040119525
4961,0.00941545095211815
4962,0.1465198650901674
4963,0.8709240779118033
4964,0.003703593647239809
4965,0.6526317102263789
4966,0.03920053692264413
4967,0.0029886016074822984
4968,0.07457726115630106
4969,0.008889087061830564
4970,5.6092019889390276e-05
4971,0.2166989901401082
4972,0.34956913591468874
4973,0.0010504282868142795
4974,0.06458007861697118
4975,0.026611911364088348
4976,0.16864535114061902
4977,0.6092111474541025
4978,0.6167119624920123
4979,0.10495555701343669
4980,0.0004963909606958903
4981,0.02365634760917941
4982,0.1728295119389919
4983,0.03681732623311317
4984,0.06436466400042451
4985,0.33191060868035444
4986,0.2907841042981894
4987,0.7760156324555594
